"biceps","bone","caliper1","caliper2","caliper3","calories","chest","comment","dateTime","fat","hip","lbm","muscle","neck","thigh","visceralFat","waist","water","weight"
0.0,3.0042388,0.0,0.0,0.0,0.0,0.0,"","2022-04-16 20:45",20.80735,0.0,0.0,75.16012,0.0,0.0,10.711247,0.0,54.326157,74.5
0.0,2.9851747,0.0,0.0,0.0,0.0,0.0,"","2022-04-15 20:21",20.34114,0.0,0.0,75.60291,0.0,0.0,10.258996,0.0,54.645977,73.6
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-14 18:00",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,72.9
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-13 20:15",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,73.3
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-12 20:21",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,74.0
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-09 11:53",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,74.6
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-08 18:40",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,73.5
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-06 20:34",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,71.8
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-05 20:37",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,73.5
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-04 20:20",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,72.8
0.0,2.9397635,0.0,0.0,0.0,0.0,0.0,"","2022-04-01 20:16",20.236856,0.0,0.0,75.702705,0.0,0.0,9.655999,0.0,54.717518,72.4
0.0,2.984205,0.0,0.0,0.0,0.0,0.0,"","2022-03-30 20:26",21.01062,0.0,0.0,74.967545,0.0,0.0,10.560498,0.0,54.186714,74.2
0.0,2.9781804,0.0,0.0,0.0,0.0,0.0,"","2022-03-24 19:59",21.590721,0.0,0.0,74.41708,0.0,0.0,10.761498,0.0,53.788765,74.2
0.0,2.9781804,0.0,0.0,0.0,0.0,0.0,"","2022-03-18 20:19",21.590721,0.0,0.0,74.41708,0.0,0.0,10.761498,0.0,53.788765,74.2
0.0,2.9781804,0.0,0.0,0.0,0.0,0.0,"","2022-03-17 22:00",21.590721,0.0,0.0,74.41708,0.0,0.0,10.761498,0.0,53.788765,74.6
0.0,2.9774585,0.0,0.0,0.0,0.0,0.0,"","2022-03-15 20:05",20.544397,0.0,0.0,75.41014,0.0,0.0,10.258996,0.0,54.506546,74.6
0.0,2.9774585,0.0,0.0,0.0,0.0,0.0,"","2022-03-13 19:37",20.544397,0.0,0.0,75.41014,0.0,0.0,10.258996,0.0,54.506546,74.6
0.0,2.9774585,0.0,0.0,0.0,0.0,0.0,"","2022-03-11 21:35",20.544397,0.0,0.0,75.41014,0.0,0.0,10.258996,0.0,54.506546,74.1
0.0,2.9774585,0.0,0.0,0.0,0.0,0.0,"","2022-03-08 20:27",20.544397,0.0,0.0,75.41014,0.0,0.0,10.258996,0.0,54.506546,73.6
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-03-05 11:45",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,73.7
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-03-02 20:07",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,74.5
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-27 12:32",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,74.0
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-26 18:01",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,75.4
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-23 20:16",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,74.2
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-15 17:40",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,75.4
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-12 17:38",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,74.9
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-11 18:13",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,74.9
0.0,2.9926023,0.0,0.0,0.0,0.0,0.0,"","2022-02-10 20:07",21.53148,0.0,0.0,74.47305,0.0,0.0,10.912248,0.0,53.829407,74.9
0.0,2.9824514,0.0,0.0,0.0,0.0,0.0,"","2022-02-09 19:47",21.056438,0.0,0.0,74.92409,0.0,0.0,10.560498,0.0,54.15528,74.2
0.0,3.0109441,0.0,0.0,0.0,0.0,0.0,"","2022-02-09 19:42",22.707813,0.0,0.0,73.356316,0.0,0.0,11.716248,0.0,53.022446,72.8
0.0,3.0109441,0.0,0.0,0.0,0.0,0.0,"","2022-01-13 20:09",22.707813,0.0,0.0,73.356316,0.0,0.0,11.716248,0.0,53.022446,76.5
0.0,3.0074987,0.0,0.0,0.0,0.0,0.0,"","2022-01-04 20:25",22.389322,0.0,0.0,73.65864,0.0,0.0,11.515247,0.0,53.24093,77.0
0.0,3.0074987,0.0,0.0,0.0,0.0,0.0,"","2021-12-31 10:29",22.389322,0.0,0.0,73.65864,0.0,0.0,11.515247,0.0,53.24093,76.1
0.0,3.0074987,0.0,0.0,0.0,0.0,0.0,"","2021-12-27 20:04",22.389322,0.0,0.0,73.65864,0.0,0.0,11.515247,0.0,53.24093,76.1
0.0,3.0074987,0.0,0.0,0.0,0.0,0.0,"","2021-12-21 20:42",22.389322,0.0,0.0,73.65864,0.0,0.0,11.515247,0.0,53.24093,76.1
0.0,2.9941292,0.0,0.0,0.0,0.0,0.0,"","2021-12-19 17:47",22.424114,0.0,0.0,73.62585,0.0,0.0,11.364498,0.0,53.217056,77.2
0.0,2.9941292,0.0,0.0,0.0,0.0,0.0,"","2021-12-12 21:25",22.424114,0.0,0.0,73.62585,0.0,0.0,11.364498,0.0,53.217056,76.7
0.0,2.9941292,0.0,0.0,0.0,0.0,0.0,"","2021-12-11 18:47",22.424114,0.0,0.0,73.62585,0.0,0.0,11.364498,0.0,53.217056,77.2
0.0,2.9941292,0.0,0.0,0.0,0.0,0.0,"","2021-12-09 11:54",22.424114,0.0,0.0,73.62585,0.0,0.0,11.364498,0.0,53.217056,75.8
0.0,3.0128012,0.0,0.0,0.0,0.0,0.0,"","2021-12-08 12:06",22.559525,0.0,0.0,73.49702,0.0,0.0,11.665997,0.0,53.124165,75.8
0.0,3.0128012,0.0,0.0,0.0,0.0,0.0,"","2021-12-06 17:31",22.559525,0.0,0.0,73.49702,0.0,0.0,11.665997,0.0,53.124165,76.4
0.0,3.0128012,0.0,0.0,0.0,0.0,0.0,"","2021-12-01 19:24",22.559525,0.0,0.0,73.49702,0.0,0.0,11.665997,0.0,53.124165,76.4
0.0,3.0128012,0.0,0.0,0.0,0.0,0.0,"","2021-11-30 07:34",22.559525,0.0,0.0,73.49702,0.0,0.0,11.665997,0.0,53.124165,77.4
0.0,3.0128012,0.0,0.0,0.0,0.0,0.0,"","2021-11-28 22:08",22.559525,0.0,0.0,73.49702,0.0,0.0,11.665997,0.0,53.124165,77.0
0.0,3.0128012,0.0,0.0,0.0,0.0,0.0,"","2021-11-24 19:43",22.559525,0.0,0.0,73.49702,0.0,0.0,11.665997,0.0,53.124165,76.4
0.0,3.0494847,0.0,0.0,0.0,0.0,0.0,"","2021-11-23 20:45",23.137712,0.0,0.0,72.94768,0.0,0.0,12.419746,0.0,52.727528,76.8
0.0,3.0494847,0.0,0.0,0.0,0.0,0.0,"","2021-11-22 20:32",23.137712,0.0,0.0,72.94768,0.0,0.0,12.419746,0.0,52.727528,76.8
0.0,3.0494847,0.0,0.0,0.0,0.0,0.0,"","2021-11-20 19:07",23.137712,0.0,0.0,72.94768,0.0,0.0,12.419746,0.0,52.727528,59.4

